worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
6,17000,-7326.445457919578,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcestkmiayxovwndhz,qoicfayrbdwetjuxhplgsvknmz,qkicfaygbnweojuxhptlsvrdmz
6,17500,-7313.930172345883,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcestamikyxovwdnhz,qoicfkyrbnwetjuxhplgsvadmz,qkicfaygbnweojuxhptlsvrdmz
6,18000,-7299.967242395091,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcestkmiayxovwdnhz,qoicfayrbnwetjuxhplgsvkdmz,qkicfaygbnweojuxhptlsvrdmz
6,18500,-7299.967242395091,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcestkmiayxovwdnhz,qoicfayrbnwetjuxhplgsvkdmz,qkicfaygbnweojuxhptlsvrdmz
6,19000,-7299.967242395091,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcestkmiayxovwdnhz,qoicfayrbnwetjuxhplgsvkdmz,qkicfaygbnweojuxhptlsvrdmz
6,19500,-7299.967242395091,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcestkmiayxovwdnhz,qoicfayrbnwetjuxhplgsvkdmz,qkicfaygbnweojuxhptlsvrdmz
7,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
7,500,-10256.344429838718,etoainhsrdlumwycfgpbvkxjqz,pbojlkqieyfcdgwszhurxtamvn,jrsypzhqlmtfdkouveibcxgawn,qkicfaygbnweojuxhptlsvrdmz
7,1000,-9230.630296381089,etoainhsrdlumwycfgpbvkxjqz,flkbupgnhjtqcrsxmayidvezow,bixjfmaguzvtcpkyohnlqdresw,qkicfaygbnweojuxhptlsvrdmz
7,1500,-9692.237741302624,etoainhsrdlumwycfgpbvkxjqz,qevbktclspujwaxfrgomznyihd,bmfpqrgckinuwtvohslejzayxd,qkicfaygbnweojuxhptlsvrdmz
7,2000,-10468.711687321183,etoainhsrdlumwycfgpbvkxjqz,qtpnwsorlbjezucmxgfdakvhyi,ndmbqxgowhkjzspfylrteauvci,qkicfaygbnweojuxhptlsvrdmz
7,2500,-9574.013002364642,etoainhsrdlumwycfgpbvkxjqz,ulgqnajeobfvircmszptxkhdyw,qtmbuszjndkfiagpyoelvxrhcw,qkicfaygbnweojuxhptlsvrdmz
7,3000,-10188.303043905407,etoainhsrdlumwycfgpbvkxjqz,gywbvohftxsqjdarepuinlmzck,birxgephvzlsjowuctfyqndmak,qkicfaygbnweojuxhptlsvrdmz
7,3500,-9017.760467672713,etoainhsrdlumwycfgpbvkxjqz,ujqfrietcdoblzngaspvkxymwh,fvgduasermxoliqpwctjbkzynh,qkicfaygbnweojuxhptlsvrdmz
7,4000,-9233.718571388988,etoainhsrdlumwycfgpbvkxjqz,upbqfnlrxetovwkijcygmsazdh,qgieujclfzstvnbydxrpomwakh,qkicfaygbnweojuxhptlsvrdmz
7,4500,-9405.595179021662,etoainhsrdlumwycfgpbvkxjqz,pjuqxezflyibdhcmrtsaognwvk,qamyprtzxwgideusvlfjbohnck,qkicfaygbnweojuxhptlsvrdmz
7,5000,-9004.321088484823,etoainhsrdlumwycfgpbvkxjqz,flbjqcigrptakesuvhndxomyzw,jdupfvhiqyotkcbnzrglaxemsw,qkicfaygbnweojuxhptlsvrdmz
7,5500,-9289.45564704762,etoainhsrdlumwycfgpbvkxjqz,qelfucswjgbmtyipzxnkrhovda,fkpgqzxsuvhbtclndjwemryoia,qkicfaygbnweojuxhptlsvrdmz
7,6000,-10209.453285679392,etoainhsrdlumwycfgpbvkxjqz,ljvbmaxofcdgtpsezukrhqwyni,breclzuxmyqdtavknfojghpwsi,qkicfaygbnweojuxhptlsvrdmz
7,6500,-9036.458313158091,etoainhsrdlumwycfgpbvkxjqz,fcuqktrblgjyzvopxeanmidswh,qnpgfxerksijztuawlbcymvdoh,qkicfaygbnweojuxhptlsvrdmz
7,7000,-8771.926992998699,etoainhsrdlumwycfgpbvkxjqz,fgblqjwtecpuoxakszrnmdhvyi,lnkcfszwqvdpojbryetgumxhai,qkicfaygbnweojuxhptlsvrdmz
7,7500,-9826.601301654848,etoainhsrdlumwycfgpbvkxjqz,fbkagtsephrqjvxclnumyziowd,amchflnsgozrjtkuwpebqyvixd,qkicfaygbnweojuxhptlsvrdmz
7,8000,-8591.784230199917,etoainhsrdlumwycfgpbvkxjqz,febuqpyjgwzismrltcavohkdnx,uvlwftcyqdhzspbangjeiomkrx,qkicfaygbnweojuxhptlsvrdmz
7,8500,-9600.380979852001,etoainhsrdlumwycfgpbvkxjqz,gplfbqukecvnjmsydwtroihazx,frycgdwubaivjqltzekpnomhsx,qkicfaygbnweojuxhptlsvrdmz
7,9000,-9615.807067397702,etoainhsrdlumwycfgpbvkxjqz,lxcqfutbdgkmonepsvyihjrazw,qipglsvtfajkoucyzdbxmhnrew,qkicfaygbnweojuxhptlsvrdmz
7,9500,-9029.44585123235,etoainhsrdlumwycfgpbvkxjqz,fcqlunybiotxasmejgrdpwkvhz,ldeofjgyuvwtanqrhibcxpskmz,qkicfaygbnweojuxhptlsvrdmz
7,10000,-9111.130831556064,etoainhsrdlumwycfgpbvkxjqz,flqjtigcuapbhrvwoszmkedynx,jmwafosgtyephiqznuclbkrdvx,qkicfaygbnweojuxhptlsvrdmz
7,10500,-8598.824959189093,etoainhsrdlumwycfgpbvkxjqz,qgjfusrltpibnkmevycohawxdz,foepqvyruxainsjcdtlgbhkwmz,qkicfaygbnweojuxhptlsvrdmz
7,11000,-9125.137198059138,etoainhsrdlumwycfgpbvkxjqz,fpuqiargcytjbewlhzokvxsdnm,qklyfhzridxtbauoncgpjveswm,qkicfaygbnweojuxhptlsvrdmz
7,11500,-8736.958623634047,etoainhsrdlumwycfgpbvkxjqz,fsuqbporiklgtdwemjvaxchnzy,qaekfmjobncltpuvzirsgxdhwy,qkicfaygbnweojuxhptlsvrdmz
7,12000,-8716.158736061952,etoainhsrdlumwycfgpbvkxjqz,fmqubjrlpztaxevygcnskoidhw,usyzfgcrbdotxjqnhplmakeivw,qkicfaygbnweojuxhptlsvrdmz
7,12500,-8632.869461934366,etoainhsrdlumwycfgpbvkxjqz,faubqritpglsezmxvydjcwhkno,bjxgfvyiqkwlerudnptasczhmo,qkicfaygbnweojuxhptlsvrdmz
7,13000,-8447.06235217386,etoainhsrdlumwycfgpbvkxjqz,qlfubtaspcewxrmjikvgzhdyno,ugjcqikabyhextfvnpslwzrdmo,qkicfaygbnweojuxhptlsvrdmz
7,13500,-8150.400085642625,etoainhsrdlumwycfgpbvkxjqz,ulqbftgpjcvshowriyexamzdnk,bxrcuiygfdmvhtqenjplsaozwk,qkicfaygbnweojuxhptlsvrdmz
7,14000,-7821.770650774928,etoainhsrdlumwycfgpbvkxjqz,fluqbjgitvcsorwxedpnymakhz,qnxvfedgbkmcojuphtilsyrawz,qkicfaygbnweojuxhptlsvrdmz
7,14500,-7588.048668791618,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtcreskywipxomvnahdz,qmirfpxgbhnekjuodctlsvyawz,qkicfaygbnweojuxhptlsvrdmz
7,15000,-7167.937588873728,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesvrmoakxinwzyhd,qiocfakgbywevjuxhptlsnrzmd,qkicfaygbnweojuxhptlsvrdmz
7,15500,-7018.125099732262,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesrymiaoxkvwhndz,qkicfaogbnwerjuxdptlsvyhmz,qkicfaygbnweojuxhptlsvrdmz
7,16000,-7021.209988712237,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesirmoaywkvxdnhz,qkocfaygbnxeijuwhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
7,16500,-6812.152745528138,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnzh,qkicfaygbnweojuxzptlsvrdmh,qkicfaygbnweojuxhptlsvrdmz
7,17000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
7,17500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
7,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
7,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
7,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
7,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
8,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
8,500,-9797.329588207996,etoainhsrdlumwycfgpbvkxjqz,guepslafjckqrbyzxwivtomhnd,pvzcgxwashokrleinjfuqtbmyd,qkicfaygbnweojuxhptlsvrdmz
8,1000,-9707.240522856282,etoainhsrdlumwycfgpbvkxjqz,lfbcjsthgyeumkpqnxvwrozdai,cwqylnxtjdoemsbvaghfurkzpi,qkicfaygbnweojuxhptlsvrdmz
8,1500,-10276.35917620737,etoainhsrdlumwycfgpbvkxjqz,fblrpeaivjwhcyxduogtsqnzmk,rtdjfuoapzqwcelgmvibhsynxk,qkicfaygbnweojuxhptlsvrdmz
8,2000,-9569.650779430194,etoainhsrdlumwycfgpbvkxjqz,jgplboaqmuckvyztdferinsxhw,lrtujdfabxncvopehmqgkiyszw,qkicfaygbnweojuxhptlsvrdmz
8,2500,-9938.897060286092,etoainhsrdlumwycfgpbvkxjqz,glaebfrqwiuspkcxomhdtvjzny,edxigomrbzvupfahnwqlstkjcy,qkicfaygbnweojuxhptlsvrdmz
8,3000,-9525.54106751582,etoainhsrdlumwycfgpbvkxjqz,soqfbjhlpvtzyacenidwugkrxm,fwevsnihbrgtyjqdxplozuakcm,qkicfaygbnweojuxhptlsvrdmz
8,3500,-9761.733767159647,etoainhsrdlumwycfgpbvkxjqz,pzfqbsiguaktvrwljycmoxhend,qmlapjyibexkvsfcnugztorhwd,qkicfaygbnweojuxhptlsvrdmz
8,4000,-9646.01004729257,etoainhsrdlumwycfgpbvkxjqz,citfylopjheuszkqagnbwmrdxv,fbqhcagoydmesltnxjpiuwzrkv,qkicfaygbnweojuxhptlsvrdmz
8,4500,-10528.4182101105,etoainhsrdlumwycfgpbvkxjqz,uwbfhvotzngxymlpkjqasidcer,fapnukjohcigyvbqeztwxsmdlr,qkicfaygbnweojuxhptlsvrdmz
8,5000,-9908.061096938403,etoainhsrdlumwycfgpbvkxjqz,lquiwdzfbgcjnxhostpmykevar,imoglstzwvkcndupabfqjyxehr,qkicfaygbnweojuxhptlsvrdmz
8,5500,-9398.931553408009,etoainhsrdlumwycfgpbvkxjqz,qvulgjhetopcbiydxmfsranwkz,lsdoqxmhgwapbjufktevcrinyz,qkicfaygbnweojuxhptlsvrdmz
8,6000,-9217.195172671596,etoainhsrdlumwycfgpbvkxjqz,qgbvuiyfospjewmldrthaxkczn,vhlsqdryucxpeibtzofgjawkmn,qkicfaygbnweojuxhptlsvrdmz
8,6500,-8908.697412547375,etoainhsrdlumwycfgpbvkxjqz,fgqubirpcjzelkhvtoamdwxyns,umvjftorbywzliqancpgedkxhs,qkicfaygbnweojuxhptlsvrdmz
8,7000,-9650.352423140075,etoainhsrdlumwycfgpbvkxjqz,kgfbitjqoelxvsmpacynurdzhw,bnpekacjizrlvtfyhoqgxusdmw,qkicfaygbnweojuxhptlsvrdmz
8,7500,-9777.123894495799,etoainhsrdlumwycfgpbvkxjqz,fatuevqjclbxgmiydpzonkrshw,uoylfdpqeskbgvtzhcjaxnmriw,qkicfaygbnweojuxhptlsvrdmz
8,8000,-9459.207763922846,etoainhsrdlumwycfgpbvkxjqz,lftjpyouicqkezvradgsbwmhxn,jsrcladophwqeytgxiufkbzmvn,qkicfaygbnweojuxhptlsvrdmz
8,8500,-9250.773696183662,etoainhsrdlumwycfgpbvkxjqz,jumfltspqxgebrikzywcodnavh,fckxjzysladgbtmwvqpueornih,qkicfaygbnweojuxhptlsvrdmz
8,9000,-9451.07672454326,etoainhsrdlumwycfgpbvkxjqz,ujbfgzedqlprioaycxtwvsnhmk,fwylucxeghspizbtmqdjrvonak,qkicfaygbnweojuxhptlsvrdmz
8,9500,-8453.331343380976,etoainhsrdlumwycfgpbvkxjqz,fgqubjklpevstwnidxahcrzomy,uhiefdxkborvtjqamplgscwzny,qkicfaygbnweojuxhptlsvrdmz
8,10000,-8731.011488265774,etoainhsrdlumwycfgpbvkxjqz,qlsfbiwugptdaomcjzrehvxynk,fecpqjzwbyvtaisrnguldhoxmk,qkicfaygbnweojuxhptlsvrdmz
8,10500,-8385.56237946498,etoainhsrdlumwycfgpbvkxjqz,fgbuqjhtcmpnivwlaoerzsyxdk,urlmfaohqxspijbedctgnzvywk,qkicfaygbnweojuxhptlsvrdmz
8,11000,-9218.404395390327,etoainhsrdlumwycfgpbvkxjqz,spqftlvmcugbejzraoihkdyxnw,fhrusaovtxdgelqincmpbkjyzw,qkicfaygbnweojuxhptlsvrdmz
8,11500,-9100.493242532151,etoainhsrdlumwycfgpbvkxjqz,qefsltojcrpuhxygvkiwnbmdaz,swgrqvkoldbphtfiacjeunxmyz,qkicfaygbnweojuxhptlsvrdmz
8,12000,-8926.924135770341,etoainhsrdlumwycfgpbvkxjqz,qpblfustjiwdcrhgemayonvxkz,lygiqemsfxnwcubakjtpdorvhz,qkicfaygbnweojuxhptlsvrdmz
8,12500,-8157.458464844112,etoainhsrdlumwycfgpbvkxjqz,fcuqbegitmpsdkhlarjxwoyznv,qxlmfargbzopdeujnticswkyhv,qkicfaygbnweojuxhptlsvrdmz
8,13000,-7693.292317134686,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpyhsdrmckvieowaznx,qecyfkvgbzwhdjuinptlsoramx,qkicfaygbnweojuxhptlsvrdmz
8,13500,-8059.1313268453505,etoainhsrdlumwycfgpbvkxjqz,flubqpgtjmxsyhwirkcvoaezdn,bvimfrkgqzaxypucdjtlsohewn,qkicfaygbnweojuxhptlsvrdmz
8,14000,-8475.962903177306,etoainhsrdlumwycfgpbvkxjqz,qlfbuegopjtiamkyvrzcdwsxnh,bcyjqvrguxwtaefznpolidmskh,qkicfaygbnweojuxhptlsvrdmz
8,14500,-7401.541995773336,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesmyxiwaorhkdvnz,qricfwagbvkemjuonptlshydxz,qkicfaygbnweojuxhptlsvrdmz
8,15000,-7531.193757497833,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpaksevmryicozwxhnd,qorafyigbhwkejucnptlszvxmd,qkicfaygbnweojuxhptlsvrdmz
8,15500,-7200.924099651218,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpwesormizyxcvadnhk,qciwfzygbnaeojuxhptlsvrdmk,qkicfaygbnweojuxhptlsvrdmz
8,16000,-7134.407447454302,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpwesozmiacxkvrdyhn,qkiwfacgbyreojuxhptlsvzdmn,qkicfaygbnweojuxhptlsvrdmz
8,16500,-6973.605895330438,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesodmiarxkvwznhy,qkicfargbnweojuxhptlsvdzmy,qkicfaygbnweojuxhptlsvrdmz
8,17000,-6830.89301627328,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwnzhd,qkicfaygbzweojuxhptlsvrnmd,qkicfaygbnweojuxhptlsvrdmz
8,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
8,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
8,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
8,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
8,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
9,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
9,500,-9712.696641383265,etoainhsrdlumwycfgpbvkxjqz,qsbnyjxgtipuleodkvcfmzarhw,nfdiqkvxyrzpljbchtgsumeaow,qkicfaygbnweojuxhptlsvrdmz
9,1000,-9570.49868140863,etoainhsrdlumwycfgpbvkxjqz,bfjlqzaputswedmhgkovircyxn,lvhtbgkaqyrsezjoxupfwidcmn,qkicfaygbnweojuxhptlsvrdmz
9,1500,-9747.512583808622,etoainhsrdlumwycfgpbvkxjqz,btcfrqdkusvpojlxzegimwnahy,fixsbzedrawvoqcghuktpmjnly,qkicfaygbnweojuxhptlsvrdmz
9,2000,-9312.674170948365,etoainhsrdlumwycfgpbvkxjqz,flumcqbtpvygosaenikrjxhwzd,mrevfnibcwxyoqukzptlgjshad,qkicfaygbnweojuxhptlsvrdmz
9,2500,-9603.413499385842,etoainhsrdlumwycfgpbvkxjqz,efptlqncgviuoykbrjhdaxwszm,tdbverjnlsxioqphzgcfuaywkm,qkicfaygbnweojuxhptlsvrdmz
9,3000,-9336.070924990669,etoainhsrdlumwycfgpbvkxjqz,gcqbftropjmhaynilxseukvzdw,beijglxrfzkmatqsdpochuyvnw,qkicfaygbnweojuxhptlsvrdmz
9,3500,-10097.775315532963,etoainhsrdlumwycfgpbvkxjqz,tsrzfpegblyqmaiuwkhcvxjodn,zcultwkefoxymprhdbgsqvajin,qkicfaygbnweojuxhptlsvrdmz
9,4000,-9714.563669366958,etoainhsrdlumwycfgpbvkxjqz,qflzbwotisycmpejguhaxrndvk,zajsqguobdrymwlhvitfcxpnek,qkicfaygbnweojuxhptlsvrdmz
9,4500,-9936.312821386131,etoainhsrdlumwycfgpbvkxjqz,flrjcqbumizkayoxsephgtndwv,jhxifsebcdtzaqrpwmulkgynov,qkicfaygbnweojuxhptlsvrdmz
9,5000,-9687.487663455719,etoainhsrdlumwycfgpbvkxjqz,oeufskbxpvjqtimgchylnwdzar,flgvochbszwjtkuyapxeqnidmr,qkicfaygbnweojuxhptlsvrdmz
9,5500,-9041.75472619184,etoainhsrdlumwycfgpbvkxjqz,fubqspojxclygzakevdirtnwhm,qikcfevoswtlgpbdhxjuyrznam,qkicfaygbnweojuxhptlsvrdmz
9,6000,-8984.035057812993,etoainhsrdlumwycfgpbvkxjqz,fruqljytgkspoxdceabmvwhniz,qmckfeaylnwsojubigtrpvxhdz,qkicfaygbnweojuxhptlsvrdmz
9,6500,-9265.708356157065,etoainhsrdlumwycfgpbvkxjqz,fcubqmdegrazyxplsiktnvowhj,btlrfsidqwvaymukhgecznxopj,qkicfaygbnweojuxhptlsvrdmz
9,7000,-9779.868786186329,etoainhsrdlumwycfgpbvkxjqz,bvfqgelcrxwhtpmniyujdzaosk,qjnxbiylgozwtefusrcvhdpamk,qkicfaygbnweojuxhptlsvrdmz
9,7500,-9557.802549072976,etoainhsrdlumwycfgpbvkxjqz,fpugbovhlqikeyacxwtmrdjzsn,gmcqfxwvbzdieoutslhpkryjan,qkicfaygbnweojuxhptlsvrdmz
9,8000,-9188.175520778665,etoainhsrdlumwycfgpbvkxjqz,ftlkuamjsgcyozbpxeqriwdvhn,krpgfxemuvwcoalqhsjtyizdbn,qkicfaygbnweojuxhptlsvrdmz
9,8500,-8652.65569206276,etoainhsrdlumwycfgpbvkxjqz,ulbfqaytjpkhiwomrsegcvxzdn,fgmpursyqzvkiabedjtlhcwxon,qkicfaygbnweojuxhptlsvrdmz
9,9000,-8981.412523704017,etoainhsrdlumwycfgpbvkxjqz,fhuqbevmjxtslgdwroiczypakn,qcwxfrovbaytleuikjmhszgpdn,qkicfaygbnweojuxhptlsvrdmz
9,9500,-8823.887475381338,etoainhsrdlumwycfgpbvkxjqz,btfqulygjimorcsaevhzxpkndw,qzaibevyunpmrlfhdjgtoxcksw,qkicfaygbnweojuxhptlsvrdmz
9,10000,-8202.007211605302,etoainhsrdlumwycfgpbvkxjqz,fluqbowmjxtsikapecygrvdnhz,qgpxfecwbnvtiouyhjmlsrkdaz,qkicfaygbnweojuxhptlsvrdmz
9,10500,-8516.037581327606,etoainhsrdlumwycfgpbvkxjqz,fjuqbwxlsaegpvmthikrocdynz,qrtafhixbycepwuknsljgovdmz,qkicfaygbnweojuxhptlsvrdmz
9,11000,-8457.987856441981,etoainhsrdlumwycfgpbvkxjqz,flubqjgtiaemdnvpxyorkwhcsz,brpafxygqcwedjuositlmknhvz,qkicfaygbnweojuxhptlsvrdmz
9,11500,-8522.584441001783,etoainhsrdlumwycfgpbvkxjqz,fguqbiyltcavsnmrjopkdxwzhe,qkrcfjoybzxasiuphtlgvdnwme,qkicfaygbnweojuxhptlsvrdmz
9,12000,-8605.797945569258,etoainhsrdlumwycfgpbvkxjqz,fauqbcmgypestorlwjdikzvnhx,qilpfwjmbnzetcudhygaskovrx,qkicfaygbnweojuxhptlsvrdmz
9,12500,-8782.021946251767,etoainhsrdlumwycfgpbvkxjqz,btfuqjhspclzykgvmnxeriaodw,uevcbmnhqoilyjfxdpstzrkagw,qkicfaygbnweojuxhptlsvrdmz
9,13000,-8584.519025699836,etoainhsrdlumwycfgpbvkxjqz,usbfqtoljechgakzridpymwxnv,fpzeurioqxmcgtbdnjlshyawkv,qkicfaygbnweojuxhptlsvrdmz
9,13500,-8295.634586318396,etoainhsrdlumwycfgpbvkxjqz,fiuqbjxtlewpgzocrmaskynvhd,qscefrmxbvywgjuahltipkznod,qkicfaygbnweojuxhptlsvrdmz
9,14000,-8020.514730951458,etoainhsrdlumwycfgpbvkxjqz,flqubjgtpweymksczovarxindh,uacwfzogbnxemjqvdptlyrkish,qkicfaygbnweojuxhptlsvrdmz
9,14500,-7571.382055896335,etoainhsrdlumwycfgpbvkxjqz,fluqbpgtjcesryomkivxdwanhz,qxmcfkigbnwerpuvhjtlsdyaoz,qkicfaygbnweojuxhptlsvrdmz
9,15000,-7255.124013322204,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesoamixhkvzwrndy,qvicfxhgbnweojukdptlszarmy,qkicfaygbnweojuxhptlsvrdmz
9,15500,-7049.528135082627,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesokmiayxnvwdzhr,qnicfaygbzweojuxhptlsvkdmr,qkicfaygbnweojuxhptlsvrdmz
9,16000,-6989.618496874999,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesokmixyarvwdhzn,qricfxygbhweojuazptlsvkdmn,qkicfaygbnweojuxhptlsvrdmz
9,16500,-6887.990157898949,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiaykxvwzhnd,qxicfaygbhweojuknptlsvrzmd,qkicfaygbnweojuxhptlsvrdmz
9,17000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
9,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
9,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
9,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
9,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
9,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
10,0,-8630.578497667228,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxkywdhnz,bkrefavguhwcstlxnpjqiyodmz,qkicfaygbnweojuxhptlsvrdmz
10,500,-10159.307697853668,etoainhsrdlumwycfgpbvkxjqz,zrjcgutbafiopmwvxlqedsyknh,cevfzxltgksipujqnabrodmywh,qkicfaygbnweojuxhptlsvrdmz
10,1000,-9869.785459793216,etoainhsrdlumwycfgpbvkxjqz,eoglsjuftryvqchbdipxakwznm,lxbrediuszkyqjgpntfovacwhm,qkicfaygbnweojuxhptlsvrdmz
10,1500,-9852.679320030975,etoainhsrdlumwycfgpbvkxjqz,qaucfixspjldertyvgnzbmokwh,czyjqvgxfkmleiunwpsadbroth,qkicfaygbnweojuxhptlsvrdmz
10,2000,-9921.633315647143,etoainhsrdlumwycfgpbvkxjqz,tebfxlkdurcysgiwapjqohzvnm,fqwrtapkxvhcslbjnudeyogzim,qkicfaygbnweojuxhptlsvrdmz
10,2500,-10168.0319334097,etoainhsrdlumwycfgpbvkxjqz,etylszcqipfwaogxrujbnhvdmk,lbxperucsdhfazyjmiqtwnovgk,qkicfaygbnweojuxhptlsvrdmz
10,3000,-9856.626243777499,etoainhsrdlumwycfgpbvkxjqz,tewuflihkcjqpbszargoxyvnmd,uozctarifnyjplwgmkheqxbvsd,qkicfaygbnweojuxhptlsvrdmz
10,3500,-9891.700378908256,etoainhsrdlumwycfgpbvkxjqz,eflngrmvjiqutapcyhsbowzkdx,nbcieyhmgkwqtrlsdjvfuoazpx,qkicfaygbnweojuxhptlsvrdmz
10,4000,-10303.537699502314,etoainhsrdlumwycfgpbvkxjqz,tecalidpfjmbruvohqwyskgnzx,ayojthqdlnkmricwzfpebsugvx,qkicfaygbnweojuxhptlsvrdmz
10,4500,-10404.123898640275,etoainhsrdlumwycfgpbvkxjqz,cfalkqvgethirbsnpwmudyjzox,luntcpwvkzyhrqamoegfidbjsx,qkicfaygbnweojuxhptlsvrdmz
10,5000,-9336.553825900743,etoainhsrdlumwycfgpbvkxjqz,lauqfsmboivxgrwjpnyktcedhz,qkjilpnmfdcvgsuyhobaxtrewz,qkicfaygbnweojuxhptlsvrdmz
